language,metric,comparison,test_name,statistic,p_value,effect_size
indonesian,subtree_size,real_vs_projective_random,mannwhitney_u,88923480.0,2.977850651458777e-59,-0.1973259332900655
indonesian,subtree_size,real_vs_simplified,mannwhitney_u,13362852.5,0.0005310789864431,0.0888751496621781
indonesian,subtree_size,real_left_vs_right,mannwhitney_u,2837550.5,0.733615503833561,-0.0122967502680154
indonesian,depth,all_conditions,anova,1140.685172016853,0.0,
indonesian,depth,real_vs_fully_random,mannwhitney_u,350205478.5,7.949267735457546e-12,-0.1272381569277009
indonesian,depth,real_vs_grammar_constrained,mannwhitney_u,52345753.5,3.470172968315705e-76,-0.2883959135148472
indonesian,depth,real_vs_projective_random,mannwhitney_u,73235472.5,3.2566351496042786e-247,-0.4641775339368866
indonesian,depth,real_vs_simplified,mannwhitney_u,13167146.0,0.0724170513340566,0.0397301398134205
indonesian,depth,real_left_vs_right,mannwhitney_u,2189468.0,8.382255168918301e-41,-0.3904937467374976
indonesian,complexity_score,all_conditions,anova,814.2801064119287,0.0,
indonesian,complexity_score,real_vs_fully_random,mannwhitney_u,262249351.5,2.8328128199764177e-285,-0.3676916194992351
indonesian,complexity_score,real_vs_grammar_constrained,mannwhitney_u,51365221.0,3.5185913797382873e-90,-0.2715704903390777
indonesian,complexity_score,real_vs_projective_random,mannwhitney_u,73198367.0,3.298378130902673e-245,-0.3911394346000618
indonesian,complexity_score,real_vs_simplified,mannwhitney_u,13533097.5,2.0885641419514244e-05,0.098085766972914
indonesian,complexity_score,real_left_vs_right,mannwhitney_u,2443751.5,2.9275872632336483e-16,-0.1524192635916673
indonesian,efficiency_ratio,all_conditions,anova,1940.681651861741,0.0,
indonesian,efficiency_ratio,real_vs_fully_random,mannwhitney_u,227728547.5,0.0,-0.4182140814835443
indonesian,efficiency_ratio,real_vs_grammar_constrained,mannwhitney_u,54345132.5,5.883444717937494e-49,-0.1136874805249919
indonesian,efficiency_ratio,real_vs_projective_random,mannwhitney_u,88213189.0,2.4272709150856186e-58,-0.0525502902850168
indonesian,efficiency_ratio,real_vs_simplified,mannwhitney_u,13016873.0,0.4451561546995,0.0080907952695888
indonesian,efficiency_ratio,real_left_vs_right,mannwhitney_u,2931361.0,0.1171184955799679,-0.2258834163344243
marathi,dependency_distance,all_conditions,anova,196.72525569782368,1.1017551937301336e-165,
marathi,dependency_distance,real_vs_fully_random,mannwhitney_u,3885450.0,2.527274293592572e-65,-0.482187189667043
marathi,dependency_distance,real_vs_grammar_constrained,mannwhitney_u,2249761.5,4.9490968928125935e-08,-0.2220539552937072
marathi,dependency_distance,real_vs_projective_random,mannwhitney_u,2321612.0,5.311265546305678e-13,-0.3072839388416101
marathi,dependency_distance,real_vs_simplified,mannwhitney_u,701504.5,7.473275799960677e-08,0.1266180128710497
marathi,dependency_distance,real_left_vs_right,mannwhitney_u,112242.0,5.235320673086756e-09,-0.4629163405067839
marathi,arity,all_conditions,anova,180.21578437379935,6.532098458081832e-152,
marathi,arity,real_vs_fully_random,mannwhitney_u,4628549.5,3.7372853475902367e-25,-0.3496209483677368
marathi,arity,real_vs_grammar_constrained,mannwhitney_u,2437084.0,0.0933859660506877,-0.0596990109619266
marathi,arity,real_vs_projective_random,mannwhitney_u,2555880.5,0.0038588958313571,-0.1172290708098934
marathi,arity,real_vs_simplified,mannwhitney_u,702500.5,7.851660923515854e-12,0.2745827938278046
marathi,arity,real_left_vs_right,mannwhitney_u,145708.0,0.626814881936661,0.0111360215729487
marathi,subtree_size,all_conditions,anova,249.99401182997175,7.706338810556329e-210,
marathi,subtree_size,real_vs_fully_random,mannwhitney_u,4530879.0,8.929559677526777e-30,-0.3596878069464017
marathi,subtree_size,real_vs_grammar_constrained,mannwhitney_u,2429838.5,0.0665095644727824,-0.0423996806355916
marathi,subtree_size,real_vs_projective_random,mannwhitney_u,2552675.0,0.0034248286130619,-0.0838981912201771
marathi,subtree_size,real_vs_simplified,mannwhitney_u,703011.0,8.448330445173545e-12,0.2308706534541616
marathi,subtree_size,real_left_vs_right,mannwhitney_u,145902.0,0.6009035864507377,-0.0318234777725011
marathi,depth,all_conditions,anova,166.15838461264931,3.757717332061779e-140,
marathi,depth,real_vs_fully_random,mannwhitney_u,5880035.0,0.0002290762201222,0.0732005822667409
marathi,depth,real_vs_grammar_constrained,mannwhitney_u,2274799.0,5.30075309921319e-07,-0.1785881926369726
marathi,depth,real_vs_projective_random,mannwhitney_u,2085350.5,3.2665060614563123e-34,-0.3871787930728421
marathi,depth,real_vs_simplified,mannwhitney_u,638700.5,0.2260489030566002,0.0201731582625089
marathi,depth,real_left_vs_right,mannwhitney_u,99766.5,6.950572921675524e-17,-0.4824334479327348
marathi,complexity_score,all_conditions,anova,202.25142566077108,2.761652213305339e-170,
marathi,complexity_score,real_vs_fully_random,mannwhitney_u,4446951.5,4.9906046659804973e-29,-0.3793847404443282
marathi,complexity_score,real_vs_grammar_constrained,mannwhitney_u,2353780.0,0.0014490708209804,-0.1116860119609058
marathi,complexity_score,real_vs_projective_random,mannwhitney_u,2256889.5,2.9775040644860355e-17,-0.2354716641531707
marathi,complexity_score,real_vs_simplified,mannwhitney_u,737130.0,2.227241535435451e-14,0.2508923945279487
marathi,complexity_score,real_left_vs_right,mannwhitney_u,123999.0,0.0003223645261395,-0.1735065771955604
marathi,efficiency_ratio,all_conditions,anova,120.52272239693924,8.988549832123135e-102,
marathi,efficiency_ratio,real_vs_fully_random,mannwhitney_u,4728235.5,1.23133606091641e-16,-0.3381527818049279
marathi,efficiency_ratio,real_vs_grammar_constrained,mannwhitney_u,2337104.0,0.0004029902568973,-0.1172673522655815
marathi,efficiency_ratio,real_vs_projective_random,mannwhitney_u,2581096.0,0.0513085452342807,-0.1701743570549461
marathi,efficiency_ratio,real_vs_simplified,mannwhitney_u,645020.5,0.1135978400125581,0.0456139076198017
marathi,efficiency_ratio,real_left_vs_right,mannwhitney_u,119191.0,7.458583173993597e-06,-0.3039844206704968
persian,dependency_distance,all_conditions,anova,3040.130066484982,0.0,
persian,dependency_distance,real_vs_fully_random,mannwhitney_u,762762568.5,0.0,-0.5867133250655426
persian,dependency_distance,real_vs_grammar_constrained,mannwhitney_u,303064854.0,2.3582099999692084e-63,-0.1973392057125893
persian,dependency_distance,real_vs_projective_random,mannwhitney_u,323695222.0,5.500834501118482e-94,-0.287990207544529
persian,dependency_distance,real_vs_simplified,mannwhitney_u,83723379.0,0.058752204151564,-0.1054426987358962
persian,dependency_distance,real_left_vs_right,mannwhitney_u,23228665.5,2.4370961016180653e-14,0.0641766987324826
persian,arity,all_conditions,anova,955.2721815182056,0.0,
persian,arity,real_vs_fully_random,mannwhitney_u,1064786980.0,1.2858420504931999e-141,-0.2475846886272228
persian,arity,real_vs_grammar_constrained,mannwhitney_u,327404936.5,4.569388920604172e-05,-0.0455793745256887
persian,arity,real_vs_projective_random,mannwhitney_u,350067542.0,3.3985851701661215e-16,-0.097033517561851
persian,arity,real_vs_simplified,mannwhitney_u,88445822.0,8.449718007316691e-11,0.0668756356929526
persian,arity,real_left_vs_right,mannwhitney_u,23016800.0,2.1842304694454687e-13,0.1109937641420593
persian,subtree_size,all_conditions,anova,2034.591154995416,0.0,
persian,subtree_size,real_vs_fully_random,mannwhitney_u,1019395286.5,4.256469147833357e-221,-0.3084506843029356
persian,subtree_size,real_vs_grammar_constrained,mannwhitney_u,327276112.0,7.220952572161286e-05,-0.0346961467593116
persian,subtree_size,real_vs_projective_random,mannwhitney_u,346266906.0,1.6312754326539531e-22,-0.1224191096600087
persian,subtree_size,real_vs_simplified,mannwhitney_u,89445968.0,1.4239732225555476e-15,0.0765668222070008
persian,subtree_size,real_left_vs_right,mannwhitney_u,23097870.5,1.304644394693859e-13,0.0212849594065501
persian,depth,all_conditions,anova,1696.951888084939,0.0,
persian,depth,real_vs_fully_random,mannwhitney_u,1313071884.5,8.96873893699009e-64,0.0685384660725616
persian,depth,real_vs_grammar_constrained,mannwhitney_u,313825361.0,1.579537768996189e-28,-0.107547875003621
persian,depth,real_vs_projective_random,mannwhitney_u,299463777.5,2.5986674356549176e-235,-0.3076029717838014
persian,depth,real_vs_simplified,mannwhitney_u,84477437.0,0.5144868516214409,-0.0134473872422393
persian,depth,real_left_vs_right,mannwhitney_u,18790737.0,3.0043638670278904e-35,-0.206853826872499
persian,complexity_score,all_conditions,anova,1515.210654445602,0.0,
persian,complexity_score,real_vs_fully_random,mannwhitney_u,1032682915.0,6.709795660105164e-181,-0.3087159674925374
persian,complexity_score,real_vs_grammar_constrained,mannwhitney_u,317187753.5,3.438853443153101e-20,-0.0809312108904189
persian,complexity_score,real_vs_projective_random,mannwhitney_u,311689720.5,6.002659948093132e-155,-0.2490425431064839
persian,complexity_score,real_vs_simplified,mannwhitney_u,89560143.0,1.1829869860456567e-14,0.071688104278292
persian,complexity_score,real_left_vs_right,mannwhitney_u,21567216.0,0.8731204075791487,-0.0299238683191087
persian,efficiency_ratio,all_conditions,anova,2050.239382999463,0.0,
persian,efficiency_ratio,real_vs_fully_random,mannwhitney_u,905410845.0,0.0,-0.3968800618672172
persian,efficiency_ratio,real_vs_grammar_constrained,mannwhitney_u,314146317.0,2.2925349777752524e-27,-0.119198804259324
persian,efficiency_ratio,real_vs_projective_random,mannwhitney_u,362318822.5,0.1699215046834618,-0.1256841962097026
persian,efficiency_ratio,real_vs_simplified,mannwhitney_u,81898607.5,1.0010415477738155e-06,-0.0967924652629587
persian,efficiency_ratio,real_left_vs_right,mannwhitney_u,23772602.0,8.280121500243808e-24,0.1051034690256389
tamil,dependency_distance,all_conditions,anova,554.6561760032704,0.0,
tamil,dependency_distance,real_vs_fully_random,mannwhitney_u,97557615.0,7.53797146867963e-246,-0.3700019751409422
tamil,dependency_distance,real_vs_grammar_constrained,mannwhitney_u,34288450.0,3.2470785153328514e-58,-0.2143579171916105
tamil,dependency_distance,real_vs_projective_random,mannwhitney_u,45896370.5,1.9979765982056473e-89,-0.2178307819122697
tamil,dependency_distance,real_vs_simplified,mannwhitney_u,9089363.5,2.189607733481817e-62,0.369514260098831
tamil,dependency_distance,real_left_vs_right,mannwhitney_u,776761.0,6.503472307508263e-05,0.2729845442214338
tamil,arity,all_conditions,anova,343.46171766243486,2.1743467984252773e-294,
tamil,arity,real_vs_fully_random,mannwhitney_u,117367635.0,2.941169290638199e-77,-0.2671287234542869
tamil,arity,real_vs_grammar_constrained,mannwhitney_u,38356609.0,5.69170211749054e-10,-0.0951334387672045
tamil,arity,real_vs_projective_random,mannwhitney_u,52712580.0,8.081143738061792e-15,-0.1172897554114364
tamil,arity,real_vs_simplified,mannwhitney_u,8199357.5,1.246239084425349e-18,0.1945394921833474
tamil,arity,real_left_vs_right,mannwhitney_u,778912.0,3.77961824385814e-06,0.191297776396603
tamil,subtree_size,all_conditions,anova,1011.108880208384,0.0,
tamil,subtree_size,real_vs_fully_random,mannwhitney_u,111165412.5,7.213812883795673e-123,-0.3515776906362401
tamil,subtree_size,real_vs_grammar_constrained,mannwhitney_u,38007138.0,1.3343208382107289e-12,-0.0904834100703695
tamil,subtree_size,real_vs_projective_random,mannwhitney_u,52232009.0,5.63348056924465e-18,-0.0974701823895283
tamil,subtree_size,real_vs_simplified,mannwhitney_u,8314099.5,7.657625250226254e-24,0.2530281084516606
tamil,subtree_size,real_left_vs_right,mannwhitney_u,781904.0,2.4091536553713175e-06,0.1452572104287426
tamil,depth,all_conditions,anova,1094.3364148105934,0.0,
tamil,depth,real_vs_fully_random,mannwhitney_u,143993041.5,1.0955742178501811e-05,0.0687295444967232
tamil,depth,real_vs_grammar_constrained,mannwhitney_u,35503000.0,8.7885427478482e-39,-0.2064158811535572
tamil,depth,real_vs_projective_random,mannwhitney_u,42394262.0,2.1065441600233008e-159,-0.4120265829681402
tamil,depth,real_vs_simplified,mannwhitney_u,7739387.0,0.0033088288489849,0.0819105167722611
tamil,depth,real_left_vs_right,mannwhitney_u,444520.5,1.980396006047977e-26,-0.5832584046427945
tamil,complexity_score,all_conditions,anova,704.1443770572129,0.0,
tamil,complexity_score,real_vs_fully_random,mannwhitney_u,108395838.5,6.672640867246124e-134,-0.3650895700639696
tamil,complexity_score,real_vs_grammar_constrained,mannwhitney_u,35407733.5,1.1571495590035382e-39,-0.1731194477258302
tamil,complexity_score,real_vs_projective_random,mannwhitney_u,45002036.5,9.913207188923904e-105,-0.2611828066417376
tamil,complexity_score,real_vs_simplified,mannwhitney_u,8572704.0,6.2221783498695135e-30,0.2798833131317979
tamil,complexity_score,real_left_vs_right,mannwhitney_u,636044.5,0.0296726662643909,-0.0310182415422825
tamil,efficiency_ratio,all_conditions,anova,330.10328450453505,6.082886226185622e-283,
tamil,efficiency_ratio,real_vs_fully_random,mannwhitney_u,116212607.0,1.8081244059846057e-74,-0.2097188021268095
tamil,efficiency_ratio,real_vs_grammar_constrained,mannwhitney_u,36868124.5,4.743319448707699e-21,-0.0885971792326865
tamil,efficiency_ratio,real_vs_projective_random,mannwhitney_u,51575626.0,3.7559956626991205e-20,-0.03317448002085
tamil,efficiency_ratio,real_vs_simplified,mannwhitney_u,8668371.0,6.036223510313828e-35,0.2568188910446631
tamil,efficiency_ratio,real_left_vs_right,mannwhitney_u,797131.5,1.0903578463705415e-06,0.2583188224744674
telugu,dependency_distance,all_conditions,anova,25.856122063154892,2.9064060377072816e-21,
telugu,dependency_distance,real_vs_fully_random,mannwhitney_u,482573.5,0.518945616672249,0.0305653016562244
telugu,dependency_distance,real_vs_grammar_constrained,mannwhitney_u,360046.0,0.4698350144977172,-0.034305302066056
telugu,dependency_distance,real_vs_projective_random,mannwhitney_u,303724.0,0.002707213903355,0.1668306191287572
telugu,dependency_distance,real_vs_simplified,mannwhitney_u,121216.5,2.40195324118187e-12,0.5177849038996363
telugu,dependency_distance,real_left_vs_right,mannwhitney_u,4810.0,0.0577532691216448,0.5355149681414124
telugu,arity,all_conditions,anova,66.2296819065577,8.23882046562881e-55,
telugu,arity,real_vs_fully_random,mannwhitney_u,428230.5,5.4675238851142746e-08,-0.3280138319325107
telugu,arity,real_vs_grammar_constrained,mannwhitney_u,364026.0,0.6451465090832449,-0.0375645252634438
telugu,arity,real_vs_projective_random,mannwhitney_u,281527.0,0.6621244707404306,0.0204336709412983
telugu,arity,real_vs_simplified,mannwhitney_u,111448.0,1.11771632742939e-10,0.4447238536541252
telugu,arity,real_left_vs_right,mannwhitney_u,3471.5,0.4267246619639188,-0.1337874237580223
telugu,subtree_size,all_conditions,anova,89.97685803925965,3.2986778829280194e-74,
telugu,subtree_size,real_vs_fully_random,mannwhitney_u,424075.5,8.046728083689097e-09,-0.3674696855777589
telugu,subtree_size,real_vs_grammar_constrained,mannwhitney_u,364415.0,0.680993570532146,-0.0197943969818035
telugu,subtree_size,real_vs_projective_random,mannwhitney_u,281837.5,0.6272547922225349,0.0351066821068516
telugu,subtree_size,real_vs_simplified,mannwhitney_u,111626.5,7.131328338220967e-11,0.4427249118248505
telugu,subtree_size,real_left_vs_right,mannwhitney_u,3465.5,0.4195674034298112,-0.0865053620134598
telugu,depth,all_conditions,anova,62.62835505521747,7.611514817230418e-52,
telugu,depth,real_vs_fully_random,mannwhitney_u,520936.0,0.0237518688903539,0.1191229434185817
telugu,depth,real_vs_grammar_constrained,mannwhitney_u,362538.0,0.5839627149423281,-0.0196810688497624
telugu,depth,real_vs_projective_random,mannwhitney_u,215035.5,1.3894601624314317e-15,-0.4113600077760212
telugu,depth,real_vs_simplified,mannwhitney_u,111253.0,7.715919241082053e-07,0.321673746920169
telugu,depth,real_left_vs_right,mannwhitney_u,1709.0,1.1858483319324848e-05,-1.129593682848179
telugu,complexity_score,all_conditions,anova,76.90825933797414,1.441730503007006e-63,
telugu,complexity_score,real_vs_fully_random,mannwhitney_u,423949.5,2.172707832705118e-06,-0.3511868059129357
telugu,complexity_score,real_vs_grammar_constrained,mannwhitney_u,379287.0,0.2936726339803003,-0.0193232770346105
telugu,complexity_score,real_vs_projective_random,mannwhitney_u,250942.5,0.0013093951624939,-0.0896195498158466
telugu,complexity_score,real_vs_simplified,mannwhitney_u,127651.0,3.5845817148059476e-17,0.5405610829716077
telugu,complexity_score,real_left_vs_right,mannwhitney_u,2057.0,0.0017087309303708,-0.4181690837038255
telugu,efficiency_ratio,all_conditions,anova,14.8704922612573,4.3244453316598144e-12,
telugu,efficiency_ratio,real_vs_fully_random,mannwhitney_u,540522.0,0.0005983759664146,0.113636082107714
telugu,efficiency_ratio,real_vs_grammar_constrained,mannwhitney_u,354235.0,0.2204796584217969,-0.0406587916143444
telugu,efficiency_ratio,real_vs_projective_random,mannwhitney_u,324564.0,1.390514252530111e-07,0.2521486275945722
telugu,efficiency_ratio,real_vs_simplified,mannwhitney_u,104730.0,0.0242838842553952,0.2164972049317478
telugu,efficiency_ratio,real_left_vs_right,mannwhitney_u,5950.0,0.0001009414508254,0.7384286354761715
